Id,SalePrice
2735,133356.45598481904
2736,136394.6347588312
2737,120801.04409037103
2738,138089.99175383846
2739,158233.52558858003
2740,135841.87300911918
2741,141349.0930462557
2742,147902.57461336424
2743,150207.59828703117
2744,161876.63198586545
2745,134336.44727779718
2746,137099.71569493756
2747,138489.420127562
2748,117062.57195744573
2749,129153.40666224838
2750,126569.28038268704
2751,134433.3431219005
2752,185893.33209333854
2753,145898.42660286598
2754,231773.5692263373
2755,136947.96011857776
2756,92545.04615895603
2757,65585.03399698614
2758,92584.5474086424
2759,153934.39652835246
2760,125507.27921912722
2761,143676.90033425397
2762,147382.47922191027
2763,185242.66339607295
2764,147511.2101849656
2765,288451.75788516947
2766,128466.49787572873
2767,85630.63741183255
2768,123651.58982940431
2769,135277.88537012367
2770,140139.89174276477
2771,110838.97376760704
2772,111043.23023071427
2773,155649.33589104918
2774,137212.74728375854
2775,114402.64699839281
2776,137294.5040441654
2777,145357.82434758457
2778,105559.95192209596
2779,119148.0426544504
2780,96888.64383389734
2781,97122.22276719451
2782,98608.43795067065
2783,98117.1213456337
2784,121623.89366319611
2785,134908.14264550264
2786,72078.1505834954
2787,121260.23521700848
2788,77762.40569714305
2789,180542.74495934357
2790,90571.30460350022
2791,112256.7314931532
2792,53173.86863719905
2793,156585.0878918288
2794,94735.2277499312
2795,118790.95350830647
2796,97876.48964779821
2797,197521.37543069298
2798,101553.11953781935
2799,114450.17523443907
2800,67690.69503991329
2801,106557.72216710723
2802,126474.73695555163
2803,171456.22263190456
2804,124563.16106289417
2805,95366.38537981111
2806,85571.68695237147
2807,165432.52996527817
2808,145441.99300094577
2809,132592.07888246176
2810,123056.25977854875
2811,154075.30919243093
2812,164498.4574898496
2813,160429.69540886692
2814,165368.56349695247
2815,94912.1340462706
2816,230252.42217837455
2817,147843.9126330841
2818,130326.78474083032
2819,171271.1479807536
2820,137668.7349840867
2821,105347.68095382993
2822,192971.45196903902
2823,340998.1211907926
2824,180806.65040009853
2825,144871.6492436527
2826,128346.89291331724
2827,141811.46782228842
2828,218473.85216752352
2829,197910.89066664074
2830,233670.6252546032
2831,168961.88758293618
2832,246078.69810001683
2833,295467.0825108243
2834,219818.3821143637
2835,221664.87031042646
2836,187398.59824212562
2837,153120.06220592337
2838,148319.95941435828
2839,172937.97833301892
2840,205506.35380449708
2841,202151.64717012225
2842,226437.075389851
2843,148876.3791901014
2844,165844.54234375377
2845,122277.467094153
2846,207691.70416089584
2847,204566.88020791137
2848,212562.07893029845
2849,199798.3537077799
2850,274579.01883017167
2851,218031.02276852302
2852,233228.63712436013
2853,235974.059648784
2854,138258.59810509207
2855,199974.88751687203
2856,202750.9217153156
2857,185854.28409096034
2858,206535.18392558757
2859,115757.18656828968
2860,127532.64175755453
2861,125689.01047708013
2862,194386.56485806094
2863,127200.83139997188
2864,250501.72602099506
2865,142784.56887591
2866,147557.63850666687
2867,101096.55292544511
2868,99429.87267678848
2869,103492.8963844217
2870,121977.1419656677
2871,85275.82929417086
2872,56240.494523975205
2873,97565.44256255617
2874,137646.10049266496
2875,114311.41301826763
2876,159853.44068070676
2877,139747.7921550952
2878,154755.62664203177
2879,136084.43449066204
2880,104585.92281402346
2881,144326.75354888447
2882,172206.10546260103
2883,197177.50582214503
2884,199052.9829284576
2885,183681.72916648348
2886,224142.6147901525
2887,92829.9868562445
2888,136976.90042202198
2889,60219.73399374096
2890,81539.96953325538
2891,136168.18639231398
2892,42078.6064748451
2893,65714.15460184621
2894,52345.32445974848
2895,318767.2059397663
2896,284890.69312536
2897,199563.66533611927
2898,153156.02913113445
2899,208843.16528821227
2900,158297.72791036905
2901,201411.76302051125
2902,188057.9473819067
2903,327288.4355198828
2904,355943.6929091456
2905,80871.15115245312
2906,192889.53564335927
2907,109552.49514924394
2908,132290.89841484133
2909,148971.85937426254
2910,81417.6697641922
2911,86699.95211796669
2912,142027.46874137252
2913,84489.50481905366
2914,79030.91861290645
2915,84685.29355118905
2916,84218.8975182614
2917,166986.30968714433
2918,115622.25862093894
2919,224560.00216379942
